f1,f1v,f2,f3,f4,l1,l2,l3,n1,n2,n3,n4,t1,lsc,density,clsCoef,hubs,t2,t3,t4,c1,c2,target
0.4782016624226278,0.208000263001097,0.23924872224406526,0.6571428571428571,0.4142857142857143,0.1704800852723945,0.17142857142857143,0.1,0.11428571428571428,0.4034763286571069,0.27142857142857146,0.14285714285714285,0.4714285714285714,0.9324489795918367,0.9151138716356108,0.431955266955267,0.8258412961876933,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6428571428571429, 0.5, 0.6142857142857143, 0.5285714285714286, 0.6428571428571429, 0.5, 0.6428571428571429, 0.6428571428571429, 0.6285714285714286, 0.6428571428571429, 0.5285714285714286, 0.6571428571428571, 0.6428571428571429, 0.6285714285714286, 0.6428571428571429, 0.5, 0.6428571428571429, 0.6571428571428571, 0.3571428571428571, 0.5428571428571428, 0.6428571428571429, 0.6285714285714286, 0.6428571428571429, 0.6428571428571429, 0.6285714285714286, 0.6428571428571429, 0.5571428571428572, 0.6285714285714286, 0.6285714285714286, 0.6428571428571429]"
0.4511254819821132,0.20736998719077807,0.35086440891884313,0.6428571428571429,0.38571428571428573,0.1889142100160055,0.2,0.1,0.11428571428571428,0.39865663896802517,0.19999999999999996,0.2,0.37142857142857144,0.926734693877551,0.9014492753623189,0.4570094191522762,0.7878426938609439,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6285714285714286, 0.5, 0.6285714285714286, 0.5285714285714286, 0.6285714285714286, 0.5, 0.6428571428571429, 0.6428571428571429, 0.6285714285714286, 0.6428571428571429, 0.5285714285714286, 0.6428571428571429, 0.6285714285714286, 0.6285714285714286, 0.6285714285714286, 0.5, 0.6428571428571429, 0.6142857142857143, 0.3714285714285714, 0.5285714285714286, 0.6571428571428571, 0.6142857142857143, 0.6285714285714286, 0.6285714285714286, 0.6285714285714286, 0.6285714285714286, 0.5285714285714286, 0.6285714285714286, 0.6285714285714286, 0.6285714285714286]"
0.5681909047842697,0.27798709275917893,0.3932236362970638,0.7142857142857143,0.5285714285714286,0.21213165515686244,0.24285714285714285,0.14285714285714285,0.14285714285714285,0.4322634301626666,0.2857142857142857,0.34285714285714286,0.44285714285714284,0.9406122448979591,0.9163561076604555,0.44346169703312566,0.8007158041918547,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6, 0.5, 0.5857142857142857, 0.5, 0.6, 0.5, 0.5714285714285714, 0.5857142857142857, 0.5714285714285714, 0.5857142857142857, 0.5, 0.5571428571428572, 0.5714285714285714, 0.5571428571428572, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5714285714285714, 0.4285714285714285, 0.5142857142857142, 0.5571428571428572, 0.5571428571428572, 0.5857142857142857, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.4857142857142857, 0.5714285714285714, 0.5714285714285714, 0.5571428571428572]"
0.5463804242915248,0.26864954659845064,0.38053790205768123,0.7142857142857143,0.4857142857142857,0.20895527950853826,0.22857142857142856,0.12857142857142856,0.15,0.42201036344961834,0.3142857142857143,0.2,0.44285714285714284,0.9430612244897959,0.9188405797101449,0.4799659863945578,0.7914932305551233,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6285714285714286, 0.5, 0.6142857142857143, 0.5428571428571428, 0.6285714285714286, 0.5, 0.6428571428571429, 0.6428571428571429, 0.6285714285714286, 0.6428571428571429, 0.5142857142857142, 0.6285714285714286, 0.6285714285714286, 0.6285714285714286, 0.6285714285714286, 0.5, 0.6428571428571429, 0.6285714285714286, 0.3571428571428571, 0.5285714285714286, 0.6571428571428571, 0.6285714285714286, 0.6428571428571429, 0.6285714285714286, 0.6285714285714286, 0.6428571428571429, 0.5142857142857142, 0.6428571428571429, 0.6428571428571429, 0.6428571428571429]"
0.5514184586721986,0.2642578861226862,0.32912448039794207,0.6857142857142857,0.4857142857142857,0.1989637339327868,0.21428571428571427,0.17142857142857143,0.15714285714285714,0.42535961747125994,0.30000000000000004,0.12857142857142856,0.42857142857142855,0.943265306122449,0.9209109730848861,0.4716093430379146,0.8180271812845993,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6142857142857143, 0.5, 0.6285714285714286, 0.5857142857142857, 0.6142857142857143, 0.5, 0.6142857142857143, 0.6142857142857143, 0.6142857142857143, 0.6142857142857143, 0.5142857142857142, 0.6142857142857143, 0.6142857142857143, 0.6142857142857143, 0.6142857142857143, 0.5142857142857142, 0.6142857142857143, 0.6142857142857143, 0.3857142857142857, 0.5714285714285714, 0.6285714285714286, 0.6142857142857143, 0.6142857142857143, 0.6, 0.6142857142857143, 0.6142857142857143, 0.5428571428571428, 0.6142857142857143, 0.6142857142857143, 0.6285714285714286]"
0.47647204233630186,0.24745974736126833,0.3306496752034691,0.6714285714285714,0.5,0.18769063710085684,0.2,0.1,0.15714285714285714,0.42214282578808837,0.3142857142857143,0.14285714285714285,0.45714285714285713,0.9412244897959183,0.9151138716356108,0.46052947052947046,0.8003744538687257,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6, 0.5, 0.6285714285714286, 0.5, 0.6, 0.5, 0.6, 0.6, 0.6, 0.6, 0.4571428571428571, 0.5857142857142857, 0.6, 0.5857142857142857, 0.6, 0.5, 0.5857142857142857, 0.5857142857142857, 0.4, 0.5285714285714286, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.5285714285714286, 0.5857142857142857, 0.6, 0.6142857142857143]"
0.5635238405897853,0.2596189218602665,0.3824846897003422,0.7571428571428571,0.5142857142857142,0.20672421292890938,0.22857142857142856,0.11428571428571428,0.14285714285714285,0.4242212829984288,0.3142857142857143,0.24285714285714285,0.5,0.9483673469387756,0.9250517598343685,0.4693362193362194,0.8220251026395454,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6, 0.5, 0.6, 0.5, 0.6, 0.5, 0.5857142857142857, 0.6142857142857143, 0.5857142857142857, 0.6, 0.5, 0.5857142857142857, 0.5857142857142857, 0.6, 0.5857142857142857, 0.5, 0.6142857142857143, 0.5714285714285714, 0.3857142857142857, 0.5571428571428572, 0.5571428571428572, 0.5857142857142857, 0.6, 0.5857142857142857, 0.5857142857142857, 0.5857142857142857, 0.4857142857142857, 0.6, 0.5714285714285714, 0.5714285714285714]"
0.4444497828817001,0.1859254320602865,0.3214816311095686,0.6142857142857143,0.42857142857142855,0.15728999881326722,0.15714285714285714,0.11428571428571428,0.10714285714285714,0.39863398858458426,0.2142857142857143,0.08571428571428572,0.37142857142857144,0.9251020408163265,0.9113871635610766,0.42346605775177204,0.8049748287262035,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6857142857142857, 0.5, 0.6714285714285714, 0.5428571428571428, 0.6857142857142857, 0.5, 0.6857142857142857, 0.6, 0.6, 0.5857142857142857, 0.5, 0.7, 0.6, 0.6, 0.6, 0.5142857142857142, 0.6, 0.6285714285714286, 0.4, 0.5142857142857142, 0.6142857142857143, 0.6, 0.6, 0.6285714285714286, 0.6, 0.6, 0.5142857142857142, 0.6, 0.6142857142857143, 0.6857142857142857]"
0.436091255799082,0.19217006456490454,0.30768648301407175,0.6428571428571429,0.38571428571428573,0.16269422219380117,0.17142857142857143,0.17142857142857143,0.11428571428571428,0.3947015003272717,0.19999999999999996,0.14285714285714285,0.38571428571428573,0.9104081632653062,0.9093167701863354,0.36063182848897135,0.8349526848574659,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6428571428571429, 0.5, 0.5285714285714286, 0.5571428571428572, 0.6428571428571429, 0.5, 0.6285714285714286, 0.6428571428571429, 0.6285714285714286, 0.6428571428571429, 0.5571428571428572, 0.6428571428571429, 0.6428571428571429, 0.6428571428571429, 0.6428571428571429, 0.4857142857142857, 0.6428571428571429, 0.6285714285714286, 0.3571428571428571, 0.5571428571428572, 0.6428571428571429, 0.6285714285714286, 0.6428571428571429, 0.6428571428571429, 0.6428571428571429, 0.6428571428571429, 0.5571428571428572, 0.6428571428571429, 0.6428571428571429, 0.6428571428571429]"
0.506443816382563,0.23500435919838242,0.30760606788195405,0.6714285714285714,0.45714285714285713,0.2026974679746194,0.22857142857142856,0.18571428571428572,0.12857142857142856,0.41619093214056724,0.27142857142857146,0.15714285714285714,0.44285714285714284,0.9346938775510204,0.913871635610766,0.4163997113997113,0.8387838345663787,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6285714285714286, 0.5, 0.6285714285714286, 0.5714285714285714, 0.6285714285714286, 0.5, 0.6285714285714286, 0.6285714285714286, 0.6142857142857143, 0.6285714285714286, 0.4714285714285714, 0.6428571428571429, 0.6142857142857143, 0.6142857142857143, 0.6142857142857143, 0.5, 0.6142857142857143, 0.6142857142857143, 0.3857142857142857, 0.5714285714285714, 0.6, 0.6142857142857143, 0.6142857142857143, 0.6142857142857143, 0.6142857142857143, 0.6142857142857143, 0.5285714285714286, 0.6285714285714286, 0.6142857142857143, 0.6142857142857143]"
